time,Position,Velocity
0,10,15
0.01,10.15,14.902
0.02,10.298,14.804
0.03,10.446,14.706
0.04,10.592,14.608
0.05,10.738,14.509
0.06,10.882,14.411
0.07,11.026,14.313
0.08,11.169,14.215
0.09,11.31,14.117
0.1,11.451,14.019
0.11,11.591,13.921
0.12,11.729,13.823
0.13,11.867,13.725
0.14,12.004,13.627
0.15,12.14,13.528
0.16,12.274,13.43
0.17,12.408,13.332
0.18,12.541,13.234
0.19,12.673,13.136
0.2,12.804,13.038
0.21,12.934,12.94
0.22,13.063,12.842
0.23,13.191,12.744
0.24,13.317,12.646
0.25,13.443,12.547
0.26,13.568,12.449
0.27,13.692,12.351
0.28,13.815,12.253
0.29,13.937,12.155
0.3,14.059,12.057
0.31,14.179,11.959
0.32,14.298,11.861
0.33,14.416,11.763
0.34,14.533,11.665
0.35,14.649,11.566
0.36,14.764,11.468
0.37,14.879,11.37
0.38,14.992,11.272
0.39,15.104,11.174
0.4,15.215,11.076
0.41,15.325,10.978
0.42,15.435,10.88
0.43,15.543,10.782
0.44,15.65,10.684
0.45,15.757,10.585
0.46,15.862,10.487
0.47,15.966,10.389
0.48,16.07,10.291
0.49,16.172,10.193
0.5,16.274,10.095
0.51,16.374,9.9969
0.52,16.474,9.8988
0.53,16.572,9.8007
0.54,16.67,9.7026
0.55,16.766,9.6045
0.56,16.862,9.5064
0.57,16.956,9.4083
0.58,17.05,9.3102
0.59,17.143,9.2121
0.6,17.234,9.114
0.61,17.325,9.0159
0.62,17.415,8.9178
0.63,17.503,8.8197
0.64,17.591,8.7216
0.65,17.678,8.6235
0.66,17.763,8.5254
0.67,17.848,8.4273
0.68,17.932,8.3292
0.69,18.015,8.2311
0.7,18.097,8.133
0.71,18.177,8.0349
0.72,18.257,7.9368
0.73,18.336,7.8387
0.74,18.414,7.7406
0.75,18.491,7.6425
0.76,18.567,7.5444
0.77,18.642,7.4463
0.78,18.716,7.3482
0.79,18.789,7.2501
0.8,18.861,7.152
0.81,18.932,7.0539
0.82,19.002,6.9558
0.83,19.071,6.8577
0.84,19.139,6.7596
0.85,19.206,6.6615
0.86,19.272,6.5634
0.87,19.337,6.4653
0.88,19.402,6.3672
0.89,19.465,6.2691
0.9,19.527,6.171
0.91,19.588,6.0729
0.92,19.648,5.9748
0.93,19.708,5.8767
0.94,19.766,5.7786
0.95,19.823,5.6805
0.96,19.88,5.5824
0.97,19.935,5.4843
0.98,19.989,5.3862
0.99,20.043,5.2881
1,20.095,5.19
1.01,20.146,5.0919
