time,Noise,Noise_Filt,Noise_Filt_Sat,Sine,Sine_Filt,Sine_Filt_Quantized
0,0.50419,0.063024,0.063024,0,0,0
0.01,0.50419,0.063024,0.063024,0.02,0,0
0.02,0.50419,0.063024,0.063024,0.039997,0,0
0.03,0.50419,0.063024,0.063024,0.059991,1.8e-05,0
0.04,0.50419,0.063024,0.063024,0.079979,7.1241e-05,0
0.05,3.3752,0.48178,0.48178,0.099958,0.00017622,0
0.06,3.3752,0.48178,0.48178,0.11993,0.00034871,0
0.07,3.3752,0.48178,0.48178,0.13989,0.00060376,0
0.08,3.3752,0.48178,0.48178,0.15983,0.00095572,0
0.09,3.3752,0.48178,0.48178,0.17976,0.0014182,0
0.1,-1.2126,0.30612,0.30612,0.19967,0.0020043,0
0.11,-1.2126,0.30612,0.30612,0.21956,0.0027263,0
0.12,-1.2126,0.30612,0.30612,0.23942,0.0035959,0
0.13,-1.2126,0.30612,0.30612,0.25927,0.004624,0
0.14,-1.2126,0.30612,0.30612,0.27909,0.0058213,0
0.15,1.8177,0.51803,0.5,0.29888,0.0071974,0
0.16,1.8177,0.51803,0.5,0.31864,0.0087617,0
0.17,1.8177,0.51803,0.5,0.33836,0.010523,0
0.18,1.8177,0.51803,0.5,0.35806,0.012489,0
0.19,1.8177,0.51803,0.5,0.37772,0.014667,0
0.2,0.27746,0.52681,0.5,0.39734,0.017065,0
0.21,0.27746,0.52681,0.5,0.41692,0.019689,0
0.22,0.27746,0.52681,0.5,0.43646,0.022545,0
0.23,0.27746,0.52681,0.5,0.45596,0.025639,0
0.24,0.27746,0.52681,0.5,0.47541,0.028975,0
0.25,-0.54856,0.4319,0.4319,0.49481,0.032559,0
0.26,-0.54856,0.4319,0.4319,0.51416,0.036393,0
0.27,-0.54856,0.4319,0.4319,0.53346,0.040483,0
0.28,-0.54856,0.4319,0.4319,0.55271,0.044831,0
0.29,-0.54856,0.4319,0.4319,0.5719,0.04944,0
0.3,-1.3008,0.2477,0.2477,0.59104,0.054312,0.1
0.31,-1.3008,0.2477,0.2477,0.61012,0.05945,0.1
0.32,-1.3008,0.2477,0.2477,0.62913,0.064855,0.1
0.33,-1.3008,0.2477,0.2477,0.64809,0.070529,0.1
0.34,-1.3008,0.2477,0.2477,0.66697,0.076473,0.1
0.35,0.1949,0.25968,0.25968,0.6858,0.082686,0.1
0.36,0.1949,0.25968,0.25968,0.70455,0.08917,0.1
0.37,0.1949,0.25968,0.25968,0.72323,0.095925,0.1
0.38,0.1949,0.25968,0.25968,0.74184,0.10295,0.1
0.39,0.1949,0.25968,0.25968,0.76038,0.11024,0.1
0.4,0.81612,0.34871,0.34871,0.77884,0.11781,0.1
0.41,0.81612,0.34871,0.34871,0.79722,0.12564,0.1
0.42,0.81612,0.34871,0.34871,0.81552,0.13373,0.1
0.43,0.81612,0.34871,0.34871,0.83374,0.14209,0.1
0.44,0.81612,0.34871,0.34871,0.85188,0.15072,0.2
0.45,0.35655,0.37584,0.37584,0.86993,0.1596,0.2
0.46,0.35655,0.37584,0.37584,0.8879,0.16874,0.2
0.47,0.35655,0.37584,0.37584,0.90577,0.17814,0.2
0.48,0.35655,0.37584,0.37584,0.92356,0.18779,0.2
0.49,0.35655,0.37584,0.37584,0.94125,0.19769,0.2
0.5,0.72284,0.44741,0.44741,0.95885,0.20783,0.2
0.51,0.72284,0.44741,0.44741,0.97635,0.21822,0.2
0.52,0.72284,0.44741,0.44741,0.99376,0.22885,0.2
0.53,0.72284,0.44741,0.44741,1.0111,0.23971,0.2
0.54,0.72284,0.44741,0.44741,1.0283,0.25081,0.3
0.55,0.70238,0.51283,0.5,1.0454,0.26213,0.3
0.56,0.70238,0.51283,0.5,1.0624,0.27368,0.3
0.57,0.70238,0.51283,0.5,1.0793,0.28545,0.3
