time,y1,y2
0,1,0
0.01,1,0
0.02,1,0
0.03,1,0
0.04,1,0
0.05,1,0
0.06,1,0
0.07,1,0
0.08,1,0
0.09,1,0
0.1,1,3
0.11,1,3
0.12,1,3
0.13,1,3
0.14,1,3
0.15,1,3
0.16,1,3
0.17,1,3
0.18,1,3
0.19,1,3
0.2,1,3
0.21,1,3
0.22,1,3
0.23,1,3
0.24,1,3
0.25,1,3
0.26,1,3
0.27,1,3
0.28,1,3
0.29,1,3
0.3,1,3
0.31,1,3
0.32,1,3
0.33,1,3
0.34,1,3
0.35,1,3
0.36,1,3
0.37,1,3
0.38,1,3
0.39,1,3
0.4,1,3
0.41,1,3
0.42,1,3
0.43,1,3
0.44,1,3
0.45,1,3
0.46,1,3
0.47,1,3
0.48,1,3
0.49,1,3
0.5,0,3
0.51,0,3
0.52,0,3
0.53,0,3
0.54,0,3
0.55,0,3
0.56,0,3
0.57,0,3
0.58,0,3
0.59,0,3
0.6,0,0
0.61,0,0
0.62,0,0
0.63,0,0
0.64,0,0
0.65,0,0
0.66,0,0
0.67,0,0
0.68,0,0
0.69,0,0
0.7,0,0
0.71,0,0
0.72,0,0
0.73,0,0
0.74,0,0
0.75,0,0
0.76,0,0
0.77,0,0
0.78,0,0
0.79,0,0
0.8,0,0
0.81,0,0
0.82,0,0
0.83,0,0
0.84,0,0
0.85,0,0
0.86,0,0
0.87,0,0
0.88,0,0
0.89,0,0
0.9,0,0
0.91,0,0
0.92,0,0
0.93,0,0
0.94,0,0
0.95,0,0
0.96,0,0
0.97,0,0
0.98,0,0
0.99,0,0
1,1,0
1.01,1,0
1.02,1,0
1.03,1,0
1.04,1,0
1.05,1,0
1.06,1,0
1.07,1,0
1.08,1,0
1.09,1,0
1.1,1,3
1.11,1,3
1.12,1,3
1.13,1,3
1.14,1,3
1.15,1,3
1.16,1,3
1.17,1,3
1.18,1,3
1.19,1,3
1.2,1,3
1.21,1,3
1.22,1,3
1.23,1,3
1.24,1,3
1.25,1,3
1.26,1,3
1.27,1,3
1.28,1,3
1.29,1,3
1.3,1,3
1.31,1,3
1.32,1,3
1.33,1,3
1.34,1,3
1.35,1,3
1.36,1,3
1.37,1,3
1.38,1,3
1.39,1,3
1.4,1,3
1.41,1,3
1.42,1,3
1.43,1,3
1.44,1,3
1.45,1,3
1.46,1,3
1.47,1,3
1.48,1,3
1.49,1,3
1.5,0,3
1.51,0,3
1.52,0,3
1.53,0,3
1.54,0,3
1.55,0,3
1.56,0,3
1.57,0,3
1.58,0,3
1.59,0,3
1.6,0,0
1.61,0,0
1.62,0,0
1.63,0,0
1.64,0,0
1.65,0,0
1.66,0,0
1.67,0,0
1.68,0,0
1.69,0,0
1.7,0,0
1.71,0,0
1.72,0,0
1.73,0,0
1.74,0,0
1.75,0,0
1.76,0,0
1.77,0,0
1.78,0,0
1.79,0,0
1.8,0,0
1.81,0,0
1.82,0,0
1.83,0,0
1.84,0,0
1.85,0,0
1.86,0,0
1.87,0,0
1.88,0,0
1.89,0,0
1.9,0,0
1.91,0,0
1.92,0,0
1.93,0,0
1.94,0,0
1.95,0,0
1.96,0,0
1.97,0,0
1.98,0,0
1.99,0,0
2,1,0
2.01,1,0
2.02,1,0
2.03,1,0
2.04,1,0
2.05,1,0
2.06,1,0
2.07,1,0
2.08,1,0
2.09,1,0
2.1,1,3
2.11,1,3
2.12,1,3
2.13,1,3
2.14,1,3
2.15,1,3
2.16,1,3
2.17,1,3
2.18,1,3
2.19,1,3
2.2,1,3
2.21,1,3
2.22,1,3
2.23,1,3
2.24,1,3
2.25,1,3
2.26,1,3
2.27,1,3
2.28,1,3
2.29,1,3
2.3,1,3
2.31,1,3
2.32,1,3
2.33,1,3
2.34,1,3
2.35,1,3
2.36,1,3
2.37,1,3
2.38,1,3
2.39,1,3
2.4,1,3
2.41,1,3
2.42,1,3
2.43,1,3
2.44,1,3
2.45,1,3
2.46,1,3
2.47,1,3
2.48,1,3
2.49,1,3
2.5,0,3
2.51,0,3
2.52,0,3
2.53,0,3
2.54,0,3
2.55,0,3
2.56,0,3
2.57,0,3
2.58,0,3
2.59,0,3
2.6,0,0
2.61,0,0
2.62,0,0
2.63,0,0
2.64,0,0
2.65,0,0
2.66,0,0
2.67,0,0
2.68,0,0
2.69,0,0
2.7,0,0
2.71,0,0
2.72,0,0
2.73,0,0
2.74,0,0
2.75,0,0
2.76,0,0
2.77,0,0
2.78,0,0
2.79,0,0
2.8,0,0
2.81,0,0
2.82,0,0
2.83,0,0
2.84,0,0
2.85,0,0
2.86,0,0
2.87,0,0
2.88,0,0
2.89,0,0
2.9,0,0
2.91,0,0
2.92,0,0
2.93,0,0
2.94,0,0
2.95,0,0
2.96,0,0
2.97,0,0
2.98,0,0
2.99,0,0
3,1,0
3.01,1,0
3.02,1,0
3.03,1,0
3.04,1,0
3.05,1,0
3.06,1,0
3.07,1,0
3.08,1,0
3.09,1,0
3.1,1,3
3.11,1,3
3.12,1,3
3.13,1,3
3.14,1,3
3.15,1,3
3.16,1,3
3.17,1,3
3.18,1,3
3.19,1,3
3.2,1,3
3.21,1,3
3.22,1,3
3.23,1,3
3.24,1,3
3.25,1,3
3.26,1,3
3.27,1,3
3.28,1,3
3.29,1,3
3.3,1,3
3.31,1,3
3.32,1,3
3.33,1,3
3.34,1,3
3.35,1,3
3.36,1,3
3.37,1,3
3.38,1,3
3.39,1,3
3.4,1,3
3.41,1,3
3.42,1,3
3.43,1,3
3.44,1,3
3.45,1,3
3.46,1,3
3.47,1,3
3.48,1,3
3.49,1,3
3.5,0,3
3.51,0,3
3.52,0,3
3.53,0,3
3.54,0,3
3.55,0,3
3.56,0,3
3.57,0,3
3.58,0,3
3.59,0,3
3.6,0,0
3.61,0,0
3.62,0,0
3.63,0,0
3.64,0,0
3.65,0,0
3.66,0,0
3.67,0,0
3.68,0,0
3.69,0,0
3.7,0,0
3.71,0,0
3.72,0,0
3.73,0,0
3.74,0,0
3.75,0,0
3.76,0,0
3.77,0,0
3.78,0,0
3.79,0,0
3.8,0,0
3.81,0,0
3.82,0,0
3.83,0,0
3.84,0,0
3.85,0,0
3.86,0,0
3.87,0,0
3.88,0,0
3.89,0,0
3.9,0,0
3.91,0,0
3.92,0,0
3.93,0,0
3.94,0,0
3.95,0,0
3.96,0,0
3.97,0,0
3.98,0,0
3.99,0,0
4,1,0
4.01,1,0
4.02,1,0
4.03,1,0
4.04,1,0
4.05,1,0
4.06,1,0
4.07,1,0
4.08,1,0
4.09,1,0
4.1,1,3
4.11,1,3
4.12,1,3
4.13,1,3
4.14,1,3
4.15,1,3
4.16,1,3
4.17,1,3
4.18,1,3
4.19,1,3
4.2,1,3
4.21,1,3
4.22,1,3
4.23,1,3
4.24,1,3
4.25,1,3
4.26,1,3
4.27,1,3
4.28,1,3
4.29,1,3
4.3,1,3
4.31,1,3
4.32,1,3
4.33,1,3
4.34,1,3
4.35,1,3
4.36,1,3
4.37,1,3
4.38,1,3
4.39,1,3
4.4,1,3
4.41,1,3
4.42,1,3
4.43,1,3
4.44,1,3
4.45,1,3
4.46,1,3
4.47,1,3
4.48,1,3
4.49,1,3
4.5,0,3
4.51,0,3
4.52,0,3
4.53,0,3
4.54,0,3
4.55,0,3
4.56,0,3
4.57,0,3
4.58,0,3
4.59,0,3
4.6,0,0
4.61,0,0
4.62,0,0
4.63,0,0
4.64,0,0
4.65,0,0
4.66,0,0
4.67,0,0
4.68,0,0
4.69,0,0
4.7,0,0
4.71,0,0
4.72,0,0
4.73,0,0
4.74,0,0
4.75,0,0
4.76,0,0
4.77,0,0
4.78,0,0
4.79,0,0
4.8,0,0
4.81,0,0
4.82,0,0
4.83,0,0
4.84,0,0
4.85,0,0
4.86,0,0
4.87,0,0
4.88,0,0
4.89,0,0
4.9,0,0
4.91,0,0
4.92,0,0
4.93,0,0
4.94,0,0
4.95,0,0
4.96,0,0
4.97,0,0
4.98,0,0
4.99,0,0
5,0,0
5,0,0
5,0,0
5.01,0,0
5.02,0,0
5.03,0,0
5.04,0,0
5.05,0,0
5.06,0,0
5.07,0,0
5.08,0,0
5.09,0,0
5.1,0,0
5.11,0,0
5.12,0,0
5.13,0,0
5.14,0,0
5.15,0,0
5.16,0,0
5.17,0,0
5.18,0,0
